NSE:ORTEL,0.290055,5.250000,5.526316,0.000000,5.833333,,6.176471,8.000000,1.909091,0.290055
NSE:FLUOROCHEM,7.212885,5.055975,-0.150527,5.791748,7.127541,,8.099415,12.689861,7.212885,7.212885
NSE:ZENSARTECH,6.877805,-0.256274,5.087671,5.135060,-0.466886,,5.945858,13.715631,7.082143,6.877805
NSE:OCCL,-1.180494,5.092150,-0.014751,5.423486,5.074699,,5.455644,7.947836,-1.837209,-1.180494
NSE:CHEMBOND,-0.214373,-0.017396,-1.425827,5.268888,5.261986,,6.414883,6.843271,-0.214373,-0.214373
NSE:RKDL,3.821138,5.081081,5.251397,-0.259067,6.025641,,7.768595,6.714286,7.511111,3.821138
NSE:RANEENGINE,3.049951,-1.209577,5.255624,5.296983,5.413635,,6.777751,8.774053,2.897110,3.049951
NSE:GSS,3.299336,5.095238,5.043510,5.537420,6.475791,,9.935714,14.506024,2.984979,3.299336
NSE:CENTEXT,6.747312,-0.661765,-0.230769,6.546392,7.937500,,8.943662,13.178295,7.566667,6.747312
NSE:CIPLA,8.635982,5.259305,5.148014,-0.092988,5.844631,,6.192130,7.383304,8.122152,8.635982
NSE:L&TFH,2.899751,5.141243,5.200000,5.061179,-0.584584,,6.692161,9.572901,-2.362568,2.899751
NSE:POLYMED,19.379071,5.654723,5.435033,5.532419,7.073346,,11.388442,16.574934,22.693491,19.379071
NSE:INFIBEAM,2.505162,5.006068,5.130597,5.098888,-1.042345,,5.136986,8.665966,9.298626,2.505162
NSE:MOIL,-1.442014,-0.652778,-1.045769,5.558309,6.047807,,6.549241,6.842212,5.294210,-1.442014
NSE:HINDALCO,8.625933,-0.080163,-0.844392,5.576538,6.133753,,8.623894,13.397883,9.969356,8.625933
NSE:SUPREMEIND,8.985406,5.056000,5.071995,5.469597,5.507730,,6.333953,10.977194,10.220148,8.985406
NSE:CREDITACC,8.132133,5.130457,-0.021350,5.194494,-1.100696,,-1.576904,8.064773,7.188174,8.132133
NSE:VSTIND,5.323594,5.089167,5.192920,5.052734,-0.216388,,-0.601913,5.255685,-0.452044,5.323594
NSE:FOSECOIND,-0.055564,5.004691,-0.286765,5.599717,5.911144,,5.897572,6.973955,5.300558,-0.055564
NSE:ARCHIDPLY,2.190942,5.151079,5.343284,6.067797,5.602504,,6.140652,9.889503,4.831309,2.190942
NSE:VARDMNPOLY,6.815227,5.013369,5.136986,5.193906,5.026810,,11.049383,26.060606,13.750000,6.815227
NSE:FEDERALBNK,5.044431,5.220723,5.351980,5.909091,5.627892,,7.277778,11.072822,-1.944182,5.044431
NSE:EVEREADY,7.292711,5.381793,5.239878,5.251492,5.826712,,8.762447,18.633880,15.202312,7.292711
NSE:ESTER,11.626575,-0.548303,5.057632,6.071279,6.048454,,5.805934,20.005757,16.290828,11.626575
NSE:SASTASUNDR,10.230939,5.150900,5.439207,5.914386,8.272912,,8.002364,14.243889,10.073005,10.230939
NSE:BIRLATYRE,10.070175,5.323475,6.000000,6.486486,5.913758,,6.651270,10.215054,10.070175,10.070175
NSE:GOACARBON,2.467798,5.288814,5.112602,5.512224,5.806762,,5.741382,9.286915,4.233619,2.467798
NSE:NILAINFRA,1.414835,5.150000,5.722222,5.852273,5.786517,,6.518987,9.152542,3.388158,1.414835
NSE:ZEEL,1.694358,5.066419,5.044974,5.071809,-0.706628,,5.063728,5.771792,2.530184,1.694358
NSE:OIL,3.025741,-0.003797,5.195343,5.677016,5.652641,,6.980382,7.921179,-2.856755,3.025741
NSE:WENDT,5.839894,-0.016639,5.113585,5.028107,5.460872,,5.225353,8.472247,6.280453,5.839894
NSE:NAHARSPING,8.573652,5.339017,5.645702,7.057128,6.333490,,13.783469,18.025095,8.657572,8.573652
NSE:GANESHHOUC,2.590663,-0.604686,-0.920380,-0.394127,5.140612,,10.785372,13.269384,6.926857,2.590663
NSE:GALLANTT,7.554645,-0.448223,-1.184023,6.204819,6.943820,,9.237668,11.881051,8.426040,7.554645
NSE:PODDARHOUS,0.778973,5.306402,-0.998839,5.032468,-1.997935,,-1.297024,5.272109,1.550000,0.778973
NSE:PIONEEREMB,9.408152,5.127238,5.240848,5.964912,6.947637,,10.542636,13.937622,10.307692,9.408152
NSE:ULTRACEMCO,9.013212,5.080561,5.183114,5.469438,-0.322294,,6.810309,8.765980,6.914023,9.013212
NSE:IDEA,1.184539,0.000000,5.213415,5.059172,-1.230769,,-1.658537,7.633929,3.326848,1.184539
NSE:EQUITAS,2.762249,-0.005682,5.241359,5.707333,-0.067758,,6.476436,10.634825,3.208683,2.762249
NSE:JAMNAAUTO,4.223010,5.620464,5.454225,5.867424,5.496806,,7.015399,13.957476,7.716469,4.223010
NSE:SUBROS,5.081374,5.104029,-0.293610,5.242537,5.058092,,5.196705,10.131105,5.671560,5.081374
NSE:SAGARDEEP,9.561753,-0.074074,5.719512,7.160305,6.787265,,5.677966,6.717172,9.554318,9.561753
NSE:SETCO,1.926386,5.490463,-0.427553,6.628289,6.761745,,8.224490,11.098266,3.724584,1.926386
NSE:AHLADA,3.612004,5.152905,5.189938,5.057529,5.374801,,10.870968,10.992424,7.496397,3.612004
NSE:KSB,6.000309,5.251404,5.113057,5.661756,5.685925,,8.485470,10.640731,7.139658,6.000309
NSE:SUNFLAG,6.726343,-0.304507,-1.086226,5.780683,6.734349,,7.190605,12.075783,9.635788,6.726343
NSE:JINDWORLD,2.269247,-0.147738,5.194742,5.940980,5.297915,,5.405268,10.142586,-2.872411,2.269247
NSE:VISHWARAJ,10.660039,5.013228,5.318765,5.991418,5.115696,,5.520183,10.527778,10.660039,10.660039
NSE:SDBL,1.700976,5.632832,7.285251,7.541946,6.729042,,8.627639,6.653345,3.070355,1.700976
NSE:ECLERX,4.683922,-0.028385,-0.445564,-0.010872,5.915800,,8.332054,13.175937,7.636547,4.683922
NSE:HFCL,9.677003,5.769683,7.115942,8.894928,9.246704,,12.400739,21.931818,11.145585,9.677003
NSE:V2RETAIL,1.340072,5.578279,5.666189,5.565197,-0.802326,,8.104508,11.042885,2.861795,1.340072
NSE:KRISHANA,12.672316,-0.253538,-0.095866,-0.597270,-0.806452,,5.214511,10.079268,8.983696,12.672316
NSE:LAKPRE,0.961538,-0.099010,5.376344,6.410256,5.681818,,8.333333,14.086022,2.631579,0.961538
NSE:PIONDIST,2.154425,5.029253,5.116758,5.422125,5.281191,,5.217087,5.061141,-1.475973,2.154425
NSE:COMPINFO,3.160173,5.177305,5.732984,7.227723,6.117318,,8.588235,11.774194,8.863636,3.160173
NSE:PUNJLLOYD,0.526316,0.000000,5.714286,5.714286,-0.588235,,5.333333,8.666667,4.705882,0.526316
NSE:AXISBANK,6.786444,5.152626,5.109402,5.443509,5.173414,,5.897684,10.707589,-0.785426,6.786444
NSE:GICRE,2.806218,-0.058914,-0.319282,-0.429100,-0.833727,,7.079533,7.972473,4.220313,2.806218
NSE:MAHLIFE,6.685853,5.088314,5.348219,5.510236,-0.031797,,9.661893,13.211009,7.842789,6.685853
NSE:PGEL,8.737201,5.622633,-0.243735,5.481613,-0.808824,,11.696009,38.675595,20.346227,8.737201
NSE:MIRCELECTR,2.269231,5.514019,5.014164,7.051793,6.232394,,10.662651,16.159420,4.597403,2.269231
NSE:PFC,7.865652,5.140571,5.196764,5.564139,5.085580,,5.673031,7.912783,5.149480,7.865652
NSE:BIRLAMONEY,3.856683,5.418552,5.316315,5.806061,5.695600,,5.682088,10.020921,5.042105,3.856683
NSE:ALBERTDAVD,7.464403,5.147276,5.008299,-0.062575,5.876396,,-0.169418,-0.869478,5.742197,7.464403
NSE:SALONA,7.418354,5.121226,5.791516,6.486095,5.830729,,8.821907,12.194989,7.190353,7.418354
NSE:3PLAND,6.715686,-0.383275,-1.401869,7.113402,8.313253,,9.261745,14.285714,7.572965,6.715686
NSE:DLF,7.747081,5.176471,5.043217,5.546601,-0.554285,,7.081794,9.813528,8.001565,7.747081
NSE:KIOCL,4.887561,5.216250,5.659072,7.182444,7.321053,,8.924294,13.297517,8.701917,4.887561
NSE:MUKANDLTD,9.952107,5.941531,5.858415,6.439888,12.317291,,12.555889,32.035306,12.357166,9.952107
NSE:EKC,11.439129,5.155863,-1.254721,-2.218073,6.649649,,11.373457,29.253731,16.366479,11.439129
NSE:INSPIRISYS,4.442843,5.179171,-0.590031,-0.850643,5.505952,,7.721202,10.835361,4.681174,4.442843
NSE:FCL,7.197128,5.173697,0.000000,6.209978,6.886870,,9.564220,14.680272,10.746667,7.197128
NSE:JAYAGROGN,3.710265,-0.549252,5.110151,6.502839,6.551662,,8.952125,12.463876,4.485924,3.710265
NSE:AARON,19.029205,5.459705,8.438596,9.024390,8.321799,,9.049317,18.487713,16.496990,19.029205
NSE:JUBLFOOD,10.896774,5.362197,5.461787,5.308474,5.265163,,5.937930,8.861682,10.977638,10.896774
NSE:MINDAIND,7.672336,5.283410,5.265038,5.219417,5.074735,,7.355567,10.113739,8.675593,7.672336
NSE:TVSSRICHAK,3.202612,5.467546,5.509547,5.843983,5.595829,,6.304664,6.776501,-0.357393,3.202612
NSE:IMFA,7.295679,-0.534447,-1.319270,-1.114095,-0.800801,,7.259084,13.336962,9.502499,7.295679
NSE:POKARNA,9.111051,6.013742,6.239258,6.498169,6.941547,,11.193062,14.154810,9.838119,9.111051
NSE:IBREALEST,2.435897,5.567976,5.392042,5.791955,5.455891,,7.571898,10.468448,3.530651,2.435897
NSE:BLS,3.270504,5.978432,6.041999,6.588406,5.705321,,7.423253,15.340729,4.481467,3.270504
NSE:HPL,2.880637,5.679916,5.592173,5.882990,-0.118289,,7.985294,11.288981,4.132420,2.880637
NSE:HCLTECH,10.106623,5.046088,5.091362,-0.261602,-0.461231,,5.536288,8.880248,8.730628,10.106623
NSE:TATASTEEL,9.862736,-0.328018,-0.848851,6.012857,7.919038,,10.150465,16.563261,10.996936,9.862736
NSE:ABFRL,6.604765,-0.039630,5.352073,5.432277,-0.303498,,6.068899,8.793618,-0.559423,6.604765
NSE:INDHOTEL,-0.468350,5.658123,5.758179,6.241016,6.005071,,5.672909,9.612546,-1.402640,-0.468350
NSE:RBLBANK,2.016309,5.271574,5.537190,5.827722,-0.379805,,-0.825972,9.393939,1.555805,2.016309
NSE:SICAGEN,2.774648,-0.366748,-0.174564,5.951662,6.723549,,7.547893,8.873874,3.840156,2.774648
NSE:SAKAR,10.741325,-0.355921,-0.754593,6.089023,6.989087,,8.633578,12.453074,11.834087,10.741325
NSE:MGEL,7.832901,-0.021322,-0.042553,5.032258,5.188470,,5.638554,6.141732,7.832901,7.832901
NSE:ZENITHEXPO,4.308877,7.856615,7.992481,7.833456,8.151840,,12.745803,12.896986,7.263820,4.308877
NSE:EXCEL,1.034483,-0.769231,0.000000,5.714286,-0.588235,,9.600000,13.333333,11.754386,1.034483
NSE:DALALSTCOM,-2.000000,-0.588235,-0.588235,-1.111111,-2.000000,,-2.000000,-2.000000,-2.000000,-2.000000
NSE:SHIVATEX,2.380533,-0.774854,5.950959,7.365759,6.520841,,11.714109,11.459541,7.473753,2.380533
NSE:21STCENMGM,1.933594,5.341727,5.755814,6.239496,-0.100000,,7.576531,6.939252,-1.972973,1.933594
NSE:TRIVENI,14.320407,-0.736460,-0.824338,6.261161,8.097575,,9.975107,15.213892,9.950460,14.320407
NSE:NEOGEN,15.663694,5.541724,5.432408,5.617725,6.105718,,7.733005,10.434550,14.343554,15.663694
NSE:DIAMONDYD,2.143830,-0.207093,5.012739,-0.051467,-1.095846,,-1.500424,5.699359,-3.798964,2.143830
NSE:KUANTUM,8.193669,-0.210053,-0.361891,5.317848,-0.481400,,7.889964,9.342784,8.193669,8.193669
NSE:CENTENKA,-0.592295,5.083261,5.201455,5.980612,5.879815,,7.659435,11.541946,7.650829,-0.592295
NSE:ATGL,15.599230,5.186749,5.089340,5.797748,7.305321,,15.599230,15.599230,15.599230,15.599230
NSE:IRFC,-0.584677,5.065076,5.177384,5.533175,-0.042644,,-0.584677,-0.584677,-0.584677,-0.584677
NSE:ATFL,8.007460,5.021074,-0.024810,5.810502,6.089934,,6.876782,10.355763,9.250368,8.007460
NSE:SHEMAROO,1.025069,-0.127877,5.355161,5.331492,6.720056,,8.733032,6.814972,1.342142,1.025069
NSE:UTIAMC,7.899517,5.086195,5.263029,6.629803,6.705437,,6.887129,7.899517,7.899517,7.899517
NSE:MANGALAM,4.945573,-0.083667,5.020258,5.415177,6.381086,,-0.830811,10.869219,13.753823,4.945573
NSE:CASTEXTECH,1.509434,5.333333,6.153846,5.714286,11.428571,,10.000000,10.000000,4.705882,1.509434
NSE:JAINSTUDIO,3.225806,5.405405,5.882353,5.882353,-0.909091,,7.142857,10.000000,3.030303,3.225806
NSE:GLAXO,6.193189,-0.358073,5.035645,5.035125,5.216189,,-0.414960,5.326788,5.713086,6.193189
NSE:TEAMLEASE,6.043614,5.097575,5.133069,5.379451,-0.529020,,6.854699,11.077570,5.773006,6.043614
NSE:SMSPHARMA,10.938198,5.108369,-0.198337,5.069490,6.084194,,9.212267,17.042506,12.331865,10.938198
NSE:DUCON,1.150000,-0.071942,-0.349650,-0.675676,-0.482759,,8.518519,10.781250,2.190476,1.150000
NSE:NITINFIRE,0.773810,0.000000,5.416667,5.416667,5.416667,,8.125000,9.523810,3.250000,0.773810
NSE:KTKBANK,3.234177,5.201192,5.517787,5.763832,5.615447,,7.425532,10.072150,3.333970,3.234177
NSE:JKIL,3.616140,5.189331,5.193638,5.155135,-0.854847,,7.842523,11.424262,7.259515,3.616140
NSE:RBL,5.111409,-0.125641,5.461855,5.279234,5.651725,,6.480071,10.464533,7.074352,5.111409
NSE:TEXMOPIPES,11.693262,7.819237,7.641815,8.829588,8.998092,,10.694770,19.050000,11.211362,11.693262
NSE:ARSSINFRA,4.717608,5.612648,5.691383,5.568627,6.325167,,10.106762,11.322082,3.310023,4.717608
NSE:RECLTD,6.349626,5.093606,5.321033,5.706371,5.332840,,6.165028,8.562945,-0.013850,6.349626
NSE:INDIANHUME,3.075125,5.091717,5.116647,5.262145,5.093177,,5.046875,6.218061,3.172321,3.075125
NSE:AHLWEST,-2.771128,5.044293,5.016360,-0.069756,-0.732388,,-1.900020,-2.023214,-4.064036,-2.771128
NSE:CMICABLES,0.755676,-0.143646,5.180023,5.204201,-0.897959,,6.819572,9.926090,1.775478,0.755676
NSE:NECCLTD,3.026706,0.000000,5.698324,6.035503,5.828571,,5.698324,10.805861,7.610063,3.026706
NSE:SANCO,1.486014,0.000000,5.214724,5.089820,-0.340909,,3.046595,3.971963,2.190722,1.486014
NSE:TCS,8.590830,5.017510,-0.206644,-0.093263,-0.130082,,5.658419,7.927174,7.520752,8.590830
NSE:VAKRANGEE,7.313308,-0.573123,-0.469530,-0.965909,-0.656219,,7.781403,9.288390,4.779559,7.313308
NSE:GSFC,6.799708,-0.041999,5.280624,6.319296,7.073389,,8.590580,13.114686,7.211318,6.799708
NSE:MENONBE,3.242956,5.113160,5.004102,6.081755,5.648148,,6.354167,9.651899,-2.010478,3.242956
NSE:EDUCOMP,3.658537,-0.163934,-0.163934,6.000000,5.555556,,5.769231,-1.304348,8.596491,3.658537
NSE:SHREERAMA,7.468880,5.817121,5.706107,7.868421,7.292683,,10.833333,16.447368,12.477064,7.468880
NSE:CCL,-0.071554,5.046880,-0.128063,5.815946,6.791386,,5.701242,8.894587,5.806212,-0.071554
NSE:UJJIVAN,-4.468580,-0.120092,5.290626,5.548638,-0.158730,,-2.520979,7.075753,-3.840173,-4.468580
NSE:RAMANEWS,3.398357,5.108025,0.000000,5.591216,5.408497,,6.221805,6.810700,-2.390805,3.398357
NSE:TPLPLASTEH,3.711478,5.177671,5.155056,5.333258,7.842193,,9.023318,13.414478,9.055758,3.711478
NSE:IL&FSTRANS,0.230480,5.212766,5.568182,5.104167,5.212766,,9.074074,11.929825,3.402778,0.230480
NSE:RVHL,-3.671743,5.516224,5.516224,5.389049,5.327635,,-3.671743,-3.671743,-3.671743,-3.671743
NSE:INDOTECH,3.393376,5.887097,6.140904,6.636364,6.403509,,6.080167,8.167832,5.731109,3.393376
NSE:LGBFORGE,7.555556,5.053191,6.012658,6.250000,6.333333,,9.134615,11.891892,10.070922,7.555556
NSE:ADANIPORTS,10.082478,5.099443,5.024495,5.302268,5.441041,,9.804971,11.457541,9.583181,10.082478
NSE:HERANBA,-1.087866,-0.428864,5.101796,5.489275,5.717218,,-1.087866,-1.087866,-1.087866,-1.087866
NSE:DAAWAT,7.137894,5.146886,5.736739,6.151685,7.468031,,8.681863,16.575964,13.148459,7.137894
NSE:AYMSYNTEX,6.901893,5.451358,5.851364,7.149425,6.842684,,7.274854,16.414301,9.149135,6.901893
NSE:MBECL,0.873016,5.133333,5.579710,5.384615,5.167785,,7.700000,9.914530,9.593496,0.873016
NSE:VIVIDHA,4.736842,6.000000,6.428571,6.428571,5.625000,,11.904762,18.333333,9.333333,4.736842
NSE:MAGNUM,3.291925,5.638298,5.698925,6.162791,5.353535,,5.638298,10.000000,7.132616,3.291925
NSE:JYOTISTRUC,6.976744,-0.600000,5.108696,-2.295082,5.529412,,6.619718,12.549020,9.030303,6.976744
NSE:HONAUT,10.986468,-0.010689,5.089117,-0.160635,-0.506974,,6.846312,7.937647,8.731034,10.986468
NSE:CARERATING,2.080286,5.241216,5.382290,5.889446,6.378872,,6.263050,7.562346,2.859585,2.080286
NSE:TIIL,3.983109,-0.182742,5.024777,5.496680,5.456747,,6.723023,10.741525,3.994485,3.983109
NSE:DVL,7.268875,5.570702,6.023978,8.310738,7.677856,,11.506667,13.855132,8.596943,7.268875
NSE:ASTRON,1.867816,5.222497,5.108827,5.444588,-0.276180,,-0.693833,7.612613,1.949700,1.867816
NSE:ISEC,8.498159,5.770399,6.134541,6.560864,7.357312,,6.695079,7.745201,13.250842,8.498159
NSE:GANECOS,8.710354,5.213045,5.294219,5.767573,5.391152,,9.933818,15.984171,10.502068,8.710354
NSE:IGARASHI,3.412889,5.089840,-0.484855,7.373722,8.464959,,7.004710,11.559388,9.553029,3.412889
NSE:CYBERTECH,12.155727,5.055310,-0.983229,5.525998,5.665289,,8.902597,16.995516,13.466371,12.155727
NSE:ROLTA,0.553613,-0.594059,-0.594059,5.792683,6.168831,,5.163043,5.163043,3.275862,0.553613
NSE:ELECON,8.048523,-0.266739,-0.224166,5.324598,7.462437,,11.921230,18.813853,9.147967,8.048523
NSE:DRCSYSTEMS,11.335059,5.627984,6.839991,5.724692,7.315036,,11.335059,11.335059,11.335059,11.335059
NSE:MORARJEE,2.326951,-0.031546,5.663082,5.622776,5.231788,,7.559809,9.239766,4.202128,2.326951
NSE:MANGTIMBER,2.410208,5.795455,5.930233,5.930233,5.519481,,7.412791,10.625000,4.922780,2.410208
NSE:BURNPUR,3.190476,5.877193,6.203704,7.790698,7.444444,,10.468750,15.740741,8.188406,3.190476
NSE:CORALFINAC,6.672673,5.285171,5.196262,6.275395,6.376147,,7.146530,10.334572,9.143156,6.672673
NSE:APLLTD,10.866808,5.067822,-0.032826,-0.416813,5.104878,,-0.392748,5.523823,9.201943,10.866808
NSE:RKFORGE,4.082369,-0.361474,-0.060937,6.176962,6.025235,,8.262500,17.009692,7.544936,4.082369
NSE:GOKULAGRO,8.518519,-0.556492,5.821206,6.542056,6.930693,,10.256410,12.620232,11.592920,8.518519
NSE:THEMISMED,7.102277,5.165432,5.502557,6.659042,8.274536,,6.814927,7.665737,9.674547,7.102277
NSE:TRIL,6.849894,5.412148,6.041162,7.108262,7.048023,,12.053140,16.534392,10.533911,6.849894
NSE:UNIVCABLES,7.053199,5.925146,5.851200,6.690450,6.429325,,6.539700,9.997266,4.131270,7.053199
NSE:MADHAV,7.110016,5.676209,5.977131,6.202805,5.615234,,10.105448,13.501326,8.101161,7.110016
NSE:HOTELRUGBY,2.017544,5.476190,6.052632,6.052632,0.000000,,-0.416667,6.052632,-1.785714,2.017544
NSE:UPL,8.925700,5.059033,5.780092,6.660830,6.404287,,9.122120,10.623212,7.152926,8.925700
NSE:CGPOWER,7.266845,5.191402,5.203660,6.500737,6.481618,,11.660053,56.276276,10.829082,7.266845
NSE:KALPATPOWR,4.559176,5.445847,5.463628,5.818498,5.493041,,7.180742,10.647748,3.975577,4.559176
NSE:LEMONTREE,3.070776,5.267624,5.635475,6.304688,5.380000,,6.169725,12.153614,2.700803,3.070776
NSE:SAGCEM,1.836182,1.836182,1.836182,1.836182,1.836182,,1.836182,5.944846,-4.818755,1.836182
NSE:PPAP,1.913100,5.257334,-0.455501,5.439297,-0.301448,,-2.768142,6.404389,-2.885252,1.913100
NSE:MOLDTECH,6.616039,6.273041,5.817308,6.705665,6.664627,,5.774125,9.044850,5.230548,6.616039
NSE:DBL,2.574405,-0.018612,5.007470,-1.069853,-0.706178,,7.580212,10.390841,4.347086,2.574405
NSE:PRINCEPIPE,17.710206,5.832996,6.280866,7.344659,8.829265,,12.648163,33.421108,17.710206,17.710206
NSE:ICIL,10.256926,-0.032165,5.078663,6.131777,6.170848,,-0.420402,23.667979,15.500589,10.256926
NSE:NRBBEARING,3.607474,5.127099,0.000000,5.509756,5.145786,,7.524983,9.555838,3.242894,3.607474
NSE:NELCAST,4.245230,-0.039500,-0.136897,5.905543,5.850735,,6.226337,10.521558,7.131024,4.245230
NSE:BANG,3.697979,-0.879765,5.644283,5.716912,5.716912,,7.933673,10.724138,3.413831,3.697979
NSE:COALINDIA,-4.658926,-0.064124,5.005100,5.834324,5.563114,,5.971602,5.783890,-3.989383,-4.658926
NSE:BHAGERIA,8.070036,5.099483,5.492625,6.407468,6.192344,,7.320104,9.273966,8.172834,8.070036
NSE:UCALFUEL,3.325016,5.126643,5.376597,6.183295,5.660177,,6.325158,8.582931,-0.282589,3.325016
NSE:SWELECTES,4.489458,5.122642,-0.527693,5.626943,5.305325,,7.634446,12.591645,7.929283,4.489458
NSE:RSSOFTWARE,3.036105,-0.512821,-0.512821,5.295802,5.357143,,6.575829,11.011905,6.740331,3.036105
NSE:KPRMILL,11.101296,-0.303739,-0.159053,5.956320,6.927521,,9.156254,15.343101,11.263049,11.101296
NSE:KANORICHEM,9.618768,-0.385047,5.101150,5.672695,7.327635,,13.221838,18.400703,10.137566,9.618768
NSE:LINCPEN,2.322278,5.071452,5.161983,5.391920,5.327533,,-0.393725,5.572805,-2.902273,2.322278
NSE:ORTINLAB,-0.984615,-0.281924,-0.345964,-0.653907,-0.984615,,-0.984615,-0.984615,-0.984615,-0.984615
NSE:IVC,2.027027,-0.697674,5.769231,6.060606,7.594937,,8.108108,12.424242,8.095238,2.027027
NSE:SYNCOM,3.200000,5.333333,5.245902,5.714286,6.666667,,10.000000,9.797980,10.952381,3.200000
NSE:SCHAEFFLER,-0.517151,5.092456,5.093276,5.063420,-0.437702,,6.416827,8.073899,5.040930,-0.517151
NSE:SUVENPHAR,13.634170,-0.180070,-0.389371,-0.427350,5.526902,,7.015086,14.062629,13.634170,13.634170
NSE:TI,10.842105,5.175333,5.029377,6.554364,6.584615,,12.405797,11.901902,12.537634,10.842105
NSE:ZODIACLOTH,3.307363,5.655695,5.682415,6.147076,5.464412,,5.461655,5.640959,2.148244,3.307363
NSE:AUTOIND,2.370719,5.042857,-0.070323,5.007092,-1.240695,,6.182137,12.883212,3.580122,2.370719
NSE:SORILINFRA,2.925702,5.994977,5.905976,6.251007,-0.117834,,10.774580,15.473396,2.620777,2.925702
NSE:HITECH,6.668359,5.238602,5.407519,5.309890,5.147597,,12.167336,20.067941,7.634796,6.668359
NSE:HITECHCORP,7.309516,5.485245,5.403057,6.665434,7.525042,,7.932248,12.918660,10.108982,7.309516
NSE:RELAXO,13.577755,5.691314,5.777710,5.864110,5.895837,,7.160396,7.826794,12.685954,13.577755
NSE:GPIL,10.000757,-1.048403,-1.633720,5.488839,6.345419,,10.847631,30.179933,15.870540,10.000757
NSE:JPPOWER,6.713615,-0.769231,5.454545,6.101695,6.315789,,7.346939,18.333333,8.039216,6.713615
NSE:ASTEC,9.490969,-0.059255,5.471399,5.792032,6.128335,,6.687648,8.993440,12.671940,9.490969
NSE:INSECTICID,3.650747,5.203180,5.110046,5.820764,5.912405,,6.370105,7.691409,-1.788230,3.650747
NSE:SEYAIND,0.612410,5.196527,5.249307,-0.477387,5.254159,,-0.556478,7.699693,0.612410,0.612410
NSE:HEXATRADEX,12.509713,5.225664,5.204936,6.425462,8.833209,,16.304228,50.763052,28.487753,12.509713
NSE:ABMINTLTD,13.300971,-0.136109,5.620438,5.928778,5.004062,,11.563126,19.128205,18.599752,13.300971
NSE:PIDILITIND,8.678864,5.229760,5.355064,5.544033,5.510977,,6.234241,7.002018,7.991273,8.678864
NSE:VTL,5.256363,-0.371144,-0.136411,5.740782,5.285422,,7.487962,10.194297,5.824721,5.256363
NSE:CENTURYTEX,2.655202,5.209372,5.295764,5.442949,5.172289,,7.093237,9.090662,2.448596,2.655202
NSE:SUVEN,2.524869,5.081665,-0.218053,-0.658596,6.547862,,10.110063,12.351566,1.799776,2.524869
NSE:CANTABIL,12.938272,-0.018906,-0.037741,5.012887,-0.076531,,5.648884,8.263640,8.566296,12.938272
NSE:KANSAINER,5.642785,5.021101,-0.122759,5.084561,5.036023,,5.179216,8.012609,6.390857,5.642785
NSE:CENTUM,-1.459602,5.382549,5.379795,5.437508,5.339510,,7.154762,8.973976,4.480775,-1.459602
NSE:TVSMOTOR,5.542254,5.040729,5.109966,5.865240,5.514382,,6.627784,9.689922,6.363914,5.542254
NSE:ROSSARI,7.895234,-0.405538,-0.672242,5.220201,5.477805,,7.348309,7.895234,7.895234,7.895234
NSE:BCG,8.758170,-0.177515,-0.292398,5.424837,-0.177515,,8.137255,6.916667,8.144928,8.758170
NSE:SREEL,2.841099,5.370175,5.358894,5.481734,5.292185,,5.103368,6.663039,-2.479115,2.841099
NSE:MCDOWELL-N,-1.196966,5.051196,5.187653,5.479747,5.191889,,5.078541,-0.184391,5.221736,-1.196966
NSE:OLECTRA,7.248329,-0.044568,5.179710,-0.418231,-1.884650,,12.338120,14.017937,4.060441,7.248329
NSE:ONMOBILE,13.524804,5.751473,5.731767,5.771316,6.054809,,12.524064,17.248960,12.923833,13.524804
NSE:PNBGILTS,9.401319,5.008375,5.646837,5.974026,6.196891,,7.310513,11.566731,9.364599,9.401319
NSE:EMAMIPAP,4.123355,5.072845,-0.083070,5.149959,-0.711375,,8.458165,9.583645,4.123355,4.123355
NSE:ASIANPAINT,10.958719,5.089390,5.538826,5.624615,5.795871,,6.414466,8.689450,10.229325,10.958719
NSE:ASTRAZEN,13.860112,-0.082648,-0.031829,-1.087113,5.923946,,-1.674902,6.136641,8.557677,13.860112
NSE:MCDHOLDING,7.516641,-0.132850,5.131910,5.061958,-0.108959,,8.422680,9.077778,9.508692,7.516641
NSE:SKIL,0.670732,-0.178571,5.288462,5.851064,-0.178571,,5.188679,-2.857143,1.341463,0.670732
NSE:ARTEMISMED,5.990033,-0.368590,5.894725,7.107753,5.932222,,8.545024,9.033066,5.990033,5.990033
NSE:ADVANIHOTR,5.186335,5.318471,5.447344,5.752953,-0.441537,,6.120419,7.772606,-0.425880,5.186335
